Date;Total rainfall (mm)(East Midlands);Total rainfall (mm)(East of England);Total rainfall (mm)(East Scotland);Total rainfall (mm)(London);Total rainfall (mm)(North East England);Total rainfall (mm)(North Scotland);Total rainfall (mm)(North West England);Total rainfall (mm)(South East England);Total rainfall (mm)(South West England);Total rainfall (mm)(West Midlands);Total rainfall (mm)(West Scotland);Total rainfall (mm)(Yorkshire and Humber);Total rainfall (mm)(Channel Islands);Total rainfall (mm)(Isle of Man);Total rainfall (mm)(Northern Ireland);Total rainfall (mm)(Wales)
16.12.1949;52,29337649;38,57502089;154,459523;38,55375285;107,245365;320,7418193;192,8848379;43,61239346;63,39012551;48,79216665;285,6775344;102,7604761;--;144,3662442;151,7268908;172,038663
16.01.1950;25,56464896;28,28751597;76,43563364;25,06574732;54,50989693;159,3052254;75,45800622;24,54346192;29,62995019;18,22017844;123,6540677;46,74978438;--;71,60347996;68,16103318;54,01320681
16.02.1950;106,043126;78,75895041;119,7169457;94,30995127;112,6839857;162,1921368;147,2244603;125,1181575;174,0882488;123,9676808;156,3869352;125,6739299;--;148,6684809;100,4341071;237,8953419
16.03.1950;23,51427322;12,98761316;83,14530668;19,61953291;31,4679791;110,6533274;67,62205207;32,06889912;49,9136478;33,33921357;114,5423651;36,13634184;--;99,6948329;52,97380697;79,85396893
16.04.1950;63,0507933;47,65598012;88,33461249;64,3762551;63,84282715;177,2513224;93,66433627;61,82043769;68,79437857;59,29858451;123,9871032;79,06839323;--;119,2173164;124,1618079;116,2851117
16.05.1950;57,88746622;53,69870885;47,11605134;38,94655464;47,06082026;54,75129478;47,01135651;44,59036832;59,59801842;39,18336813;53,87440376;51,10269069;--;36,85217713;36,86670469;49,29380169
16.06.1950;42,75077474;40,89266663;54,87682953;37,61221073;44,30213136;112,85857;72,84757184;34,24490413;44,11572537;42,18877555;96,39475109;37,2709717;--;38,92832419;65,13614913;64,49439006
16.07.1950;66,84510062;96,71413594;127,1044949;87,48846994;91,24500283;131,0554552;107,7969095;98,78894324;123,5071591;71,58871212;169,7077156;75,77095633;--;86,46944876;155,2198797;125,4643059
16.08.1950;66,57376338;59,91655005;112,9314496;49,7911959;122,4050135;137,6514708;189,4982681;81,08499179;147,8667058;98,2005811;186,5002121;125,6384347;--;190,3984003;152,9349251;220,8438054
16.09.1950;88,37701553;74,73628027;210,3353251;66,91865247;119,9740195;282,0197251;223,0704867;82,19694382;141,4799883;100,0497284;318,502816;105,2307627;--;278,5767027;190,4883382;246,1033848
16.10.1950;23,44180831;15,60510183;76,68413818;10,00761333;47,1202085;157,5439129;100,4336575;16,63986689;44,57628298;27,65897517;162,4610998;46,089138;--;123,2101804;98,55737093;101,8666845
16.11.1950;108,7361786;104,2323385;124,7285284;124,9700144;147,1461476;162,2655502;140,6515723;149,330724;193,017843;105,0820202;130,3532097;128,3238378;--;139,5040599;86,87870545;184,2260782
16.12.1950;41,7496523;42,56751632;65,69769628;42,40097443;67,61450409;126,9385829;78,63088966;52,37829778;91,9469587;49,06500811;76,01653831;69,63368712;--;106,7586375;103,9808308;111,6131715
16.01.1951;65,35420406;60,89488788;124,7971304;72,35988929;69,16922615;174,8229851;119,54047;88,35487066;112,4933925;64,67700773;178,5101232;71,01247083;--;161,8124658;96,93793482;152,9797368
16.02.1951;82,2875261;85,85404183;105,0059394;145,2671821;71,74453147;118,6797041;106,650607;148,8680394;134,2393087;74,44911748;109,4501634;84,52968294;--;108,4808447;97,42586284;144,5038224
16.03.1951;89,88297485;78,76509541;88,76192248;79,02195511;102,1141873;97,87959044;125,0666812;99,57298377;121,4385481;108,189023;113,5048992;94,8652512;--;126,7620125;82,57453038;172,7078049
16.04.1951;53,15517439;78,41872963;95,01335698;70,46761258;60,43502542;168,667944;70,92426249;69,22672636;83,10345334;59,83140599;97,16751483;41,06230128;--;43,89887635;52,38591028;105,2061178
16.05.1951;83,5553873;57,61269891;56,21411865;54,7474039;90,45788768;22,49804752;60,12247158;65,38955291;79,84888199;83,48040743;57,54459944;112,513994;--;114,3164803;52,6069465;83,99116728
16.06.1951;30,72133119;29,7568485;54,41455516;26,80064096;34,94639765;71,98350429;35,38353484;33,98378751;27,39901823;30,20943727;62,1459205;33,06929799;--;24,45168292;67,09591274;38,05904567
16.07.1951;26,75243419;40,55991439;104,9321569;38,81591954;51,29068777;128,3036513;84,21742083;47,91153487;44,90401736;35,43381902;109,5143832;57,56773418;--;68,88685819;91,74443454;54,79908272
16.08.1951;118,1081494;84,57317678;135,7304263;88,29589016;113,7033724;147,2860254;132,3035436;117,3111182;140,1674679;109,2869981;166,7873301;142,9540419;--;139,742503;124,3353104;184,2855472
16.09.1951;39,90091102;63,76212556;63,24562712;71,45579983;41,38189487;93,11721376;120,7345372;85,01697993;98,24399543;59,80822124;132,7400178;52,21193742;--;152,0534331;73,31570783;146,848177
16.10.1951;27,31408682;21,64116588;28,07408476;23,1425451;28,31811179;90,92116268;30,2173199;33,79057119;35,17728374;23,70663783;46,02943266;38,90742176;--;24,69588903;33,44765872;40,42553839
16.11.1951;132,6171104;90,57236647;233,436372;127,2769451;182,6129322;200,3716297;239,3316708;167,3298643;201,1932219;165,6751018;249,0942455;175,2138165;--;219,4448338;168,3976886;256,60167
16.12.1951;49,82329595;39,0587753;122,3260225;49,30501064;88,60471505;244,4984169;225,0060175;68,4070296;95,45109462;68,40130095;269,3222092;104,8370737;--;196,7572784;136,7054726;194,8464165
16.01.1952;53,94432105;51,49075668;91,5007781;46,91004279;74,03096199;163,4144202;118,1161042;60,94266921;97,81371042;65,84628514;174,9481756;74,14630024;--;120,0211842;138,1681265;163,8468124
16.02.1952;16,3136437;20,07995004;36,18112295;21,54389616;18,48592298;96,45640752;35,34011758;22,06533651;24,92769491;17,10529279;58,26181328;20,46211384;--;30,51534412;38,67116122;47,64985507
16.03.1952;65,8969308;69,63007921;82,49323502;70,81407043;44,69768974;121,7166185;66,27148959;76,52412526;91,44694058;49,36790111;104,9084418;58,17204243;--;73,61640863;49,47686885;89,72909544
16.04.1952;42,00857579;33,64828996;54,95002407;32,0746798;48,51062289;71,02895823;87,70438457;42,31156837;75,21531915;57,56204862;76,83560652;42,4001149;--;41,15231433;43,33342306;92,90680705
16.05.1952;57,63118752;36,82972023;67,5220519;41,26280988;44,82155383;76,46843339;67,88002228;59,33083398;86,50222524;70,23487518;64,94380625;44,57349569;--;80,91816123;43,26747934;104,1178779
16.06.1952;50,38896094;33,24487576;76,62863714;40,3458047;45,77220788;104,349514;88,67005587;35,43872882;49,12051421;50,12838978;104,9998437;54,21614009;--;65,60310191;71,31053414;86,89724322
16.07.1952;18,66964209;22,30719383;61,39610343;16,76283725;39,14321064;85,28700579;67,59693281;15,74960912;28,95913789;27,36674009;106,2868477;48,2370622;--;47,49445562;50,89007409;55,47618722
16.08.1952;64,44317617;77,57299962;113,2765866;77,55384472;84,50955333;149,5231444;131,4139793;85,35896284;135,3743575;94,01908298;155,9593869;70,61740951;--;163,2839361;129,0028837;152,8525675
16.09.1952;57,48231193;73,75319028;62,17014593;78,66754069;104,0164607;136,3348686;109,387045;86,45367951;97,91068957;45,28762271;99,50846842;99,91997408;--;124,8236309;58,83824105;106,3251606
16.10.1952;76,6571621;56,07948072;116,0808265;67,57671456;93,65202422;164,3648245;118,3541023;93,13574065;134,7177064;105,0565574;160,6784932;91,70145766;--;158,5860698;116,8357552;165,0049022
16.11.1952;60,59722376;94,19558813;91,08001057;90,61912271;96,37504597;132,4951933;71,37602808;99,89807747;119,846537;61,22881131;83,81195251;64,81893579;--;97,13997518;79,43533843;113,2616631
16.12.1952;57,65680316;57,80089442;116,5907522;59,70435231;95,07671513;171,1220761;120,9263361;74,45338812;95,40702181;71,8383075;168,8291507;67,58702161;--;152,2315375;118,7419241;134,8672588
16.01.1953;25,50092289;25,35820321;41,62562186;24,31628019;30,02374318;120,0270816;56,09563233;28,14839509;25,07293162;22,56299664;88,13197112;25,85306022;--;64,36393545;39,18641688;52,37098657
16.02.1953;44,01074587;35,47929698;45,06578214;37,75489273;46,97049873;125,7672044;51,87875489;40,91765892;50,27692344;40,32410962;71,73142695;58,67144761;--;63,23887063;39,82743299;87,56842439
16.03.1953;29,82843441;14,3830319;23,85386629;11,24718338;10,00316651;65,53660574;31,18895207;12,12349955;25,56900964;32,32363238;38,09893991;18,41002384;--;14,74967368;15,84535025;83,80195535
16.04.1953;59,1152301;53,81150849;83,3118646;61,24665192;78,33656163;128,3261019;88,06536301;57,41713203;79,56180537;68,6361694;85,0779886;66,21894209;--;98,04664529;54,80401979;107,1157619
16.05.1953;54,50132779;37,1028928;72,3339392;36,26226737;60,58332272;110,2880881;63,68122236;48,83476926;74,95515347;54,3538672;86,89010252;50,35078859;--;83,90542206;62,82445774;79,54768462
16.06.1953;70,75420525;66,00472163;70,86265934;39,99658868;67,61668167;67,15279694;72,09405627;50,29718724;59,4102537;57,09281337;48,28343929;67,23170568;--;54,10103709;48,30759807;65,53641366
16.07.1953;61,02892027;67,6841118;131,7704813;93,49739413;86,41612677;160,7686644;152,1869596;86,943032;102,9310604;78,45719957;184,7246713;80,84209517;--;140,4891409;135,2515119;147,5744998
16.08.1953;63,67571646;54,11219457;75,14311976;42,33271613;102,1735652;135,5932833;135,5368939;54,08874758;77,50557394;72,57700624;131,3933315;91,42541985;--;137,1018603;94,14950779;130,2043182
16.09.1953;34,6674827;37,9711491;110,1606429;56,41731607;72,7985027;142,0059203;148,8753223;75,7561105;99,52327868;65,07918648;188,123689;58,71707206;--;155,698272;89,21528131;150,4765205
16.10.1953;58,23982291;59,62260181;60,71513676;83,63555955;44,46234749;106,7256286;60,08707003;85,92669708;86,3462693;55,22825877;130,2715333;52,9414021;--;140,607073;63,61531719;94,22287637
16.11.1953;41,02822514;32,90017069;128,7786231;27,39410211;61,24871226;234,8491907;159,7464693;41,34451578;64,6330748;41,98895279;249,5810327;72,2535802;--;170,7544405;101,4343857;153,5460038
16.12.1953;24,61751794;20,11748336;118,3264448;16,1593118;37,97147787;160,2492375;66,59423901;20,79696023;29,23134721;31,47988627;161,9781335;39,69878878;--;73,30554522;92,08766149;53,82668442
16.01.1954;37,99470627;33,78447885;94,63696828;28,14218605;83,57714173;142,7167711;107,8311718;40,22302431;57,78043312;44,01108289;169,3750108;64,3969055;--;141,8703298;88,69647549;114,9227428
16.02.1954;63,07271441;51,33456936;93,47719788;56,43771769;56,75957667;108,1040428;94,97681021;67,42942881;103,7408418;65,55456697;137,7406797;67,9580913;--;143,8204136;119,3503109;136,8888874
16.03.1954;52,96418141;56,29795748;84,56850978;53,65764052;46,49915652;103,5420561;81,19382344;75,07541263;98,78865873;59,40633548;115,8238845;57,25582654;--;134,6369995;95,65636139;122,1272908
16.04.1954;9,321478763;8,23895786;40,55054895;7,921711052;16,28968493;65,51500625;30,82752405;8,650845571;12,9431265;12,84109859;53,42871423;12,51014819;--;15,87319177;24,94705097;37,16530911
16.05.1954;76,04158212;55,12488998;144,3846578;54,814219;111,1663394;116,5489046;88,64242656;59,78694442;72,46859186;67,17497226;112,273916;84,7313852;--;82,43371602;107,897899;99,38745713
16.06.1954;72,02184659;60,71152717;74,56199254;93,27225106;57,04002898;117,0987412;114,9024479;85,92009732;100,3221727;85,98221632;127,1154702;57,58282727;--;59,61224395;76,23804418;134,5488037
16.07.1954;63,63524151;67,49675708;80,11161595;70,29305741;66,99162497;111,711109;140,8602601;78,37286473;93,21708993;74,09490065;130,5395027;66,72238533;--;108,9233464;110,9717954;131,0382927
16.08.1954;110,9889011;105,7363142;114,7291425;84,43834634;150,6222553;104,6283368;160,7172932;85,70579853;90,23510864;109,2235873;148,6284503;160,022578;--;118,4469814;82,17648633;147,7679643
16.09.1954;61,41397829;42,3623477;111,4530736;48,7284951;98,20039122;171,9679546;182,9015542;63,70438968;106,6371763;56,22877508;219,5220298;79,35916184;--;164,1702904;123,8560033;154,1445251
16.10.1954;83,1586493;51,26732841;207,7783378;52,26572762;147,6606918;265,4401793;253,8100178;64,3750987;98,26669087;100,4935407;284,8101739;131,1010204;--;256,1554429;158,7821173;262,896629
16.11.1954;123,5281739;98,03498989;187,6273208;100,534168;116,2187488;197,4043177;218,9401377;142,6202051;200,9212108;148,0096959;264,6538153;148,5890825;--;208,2159116;148,1862532;276,9406053
16.12.1954;70,66037985;48,61989741;155,0338472;42,84698125;84,92335073;275,7535825;167,0229822;62,99182871;96,17453871;64,6098271;224,0939447;91,38695491;--;189,2415012;135,4518304;150,3282452
16.01.1955;55,12161482;50,68545424;63,07300323;64,91807936;72,19208183;110,2709471;86,56017953;83,76295292;119,1505604;68,18053904;111,0516993;54,37615998;--;137,5856689;110,0746027;113,7033186
16.02.1955;60,77171815;50,36976013;86,63761147;39,92422234;71,10928948;119,2390719;57,67559307;44,86030111;75,90643217;44,7138713;90,45447266;58,9431142;--;103,5410681;96,43541796;78,89497212
16.03.1955;64,58302234;37,79944176;51,87548938;26,78487876;47,4010791;53,94097195;49,17640856;34,86132974;41,64660049;70,85960368;56,89380521;62,00625485;--;72,76614038;32,91816264;89,12996585
16.04.1955;27,4411094;11,57874972;34,31524067;8,436788956;22,98439323;81,64257293;61,80181279;10,34862502;34,11365084;31,73231084;96,2920421;30,71092268;--;78,23163516;70,45978987;85,58661758
16.05.1955;90,45080629;74,2793099;82,51755487;110,5995768;60,5676229;104,0534121;95,45280143;109,2238367;112,3371142;112,556602;105,0746755;81,06074104;--;72,43526496;83,73831468;141,9816269
16.06.1955;76,54810492;58,29456812;41,15464977;53,97144086;57,59105918;72,44867955;94,68634144;63,81721755;89,2827966;88,95721532;100,4204192;63,10036817;--;132,9892425;116,5460767;151,9025105
16.07.1955;17,31830964;7,499931139;35,35106444;11,30317898;39,1052427;23,40869146;46,82962087;21,95298092;40,73820926;22,82540032;48,60585433;28,8287918;--;76,72374687;40,72652938;29,11011016
16.08.1955;17,64841156;34,10333744;27,60799705;26,44343637;26,93331613;37,08682039;51,4519031;27,83005148;14,78071096;20,69975299;49,31647422;21,9753468;--;77,65283484;32,94670437;39,59032688
16.09.1955;31,18350541;44,87487711;69,9369263;51,92355298;41,50334482;164,5265861;86,14783066;49,10851465;44,59717953;43,95599589;147,8792996;37,43101238;--;77,68601347;107,3797071;77,49283233
16.10.1955;45,35867129;83,34698046;99,94094065;84,09548077;57,21551936;194,7021238;77,83987583;94,46108127;69,78624401;40,60808807;127,2867889;58,24171781;--;94,52566337;77,79872109;90,53422851
16.11.1955;39,24541421;23,86571328;59,01202384;20,11334546;44,68611472;69,9193781;57,41025302;45,36391319;102,4779958;65,0618388;81,58962879;54,67668841;--;78,97321382;70,89686843;96,00048977
16.12.1955;52,40159858;41,89713048;190,9306035;48,88376381;112,5469855;245,8100248;159,1354266;83,6997309;147,9900156;68,06471579;226,8567684;104,2086271;--;183,8827411;137,4165674;181,4512236
16.01.1956;111,4799788;86,56880192;103,2536758;92,39760749;95,32794516;158,3111595;114,8954296;117,1182;124,6069592;96,61987098;116,7595945;119,5200779;--;131,7296054;96,52552367;169,6273554
16.02.1956;25,55502945;25,53122736;62,72454522;8,130505141;64,97169256;103,4945078;27,02171547;13,26529109;9,967553533;14,00431861;48,91642877;51,53542927;--;29,48151948;45,04842791;20,28515044
16.03.1956;24,09494325;18,46213707;64,9734507;23,44398974;29,80103842;65,82933058;44,55912126;18,20795067;34,37306638;27,51276235;76,26681458;32,05195954;--;43,42945376;52,48972737;61,15649853
16.04.1956;36,51433059;26,13251074;39,68944167;29,72597649;27,96352151;98,8118994;48,81306963;36,62950273;39,88856918;39,81163015;49,91509279;46,86441598;--;35,39242717;38,5863729;47,43524606
16.05.1956;17,06081578;16,66039773;40,84146368;11,42857093;21,06423749;116,5787469;54,51506179;10,76716882;21,45312198;16,63982641;83,760464;23,45405778;--;40,99423473;39,9305261;40,41645209
16.06.1956;80,96043074;58,14341209;82,08733567;62,73439503;81,76042454;90,46778073;69,68178998;60,91537279;61,98918185;55,49987474;96,58826156;80,79105747;--;72,40226382;87,66029041;76,99402007
16.07.1956;88,33665479;76,38913179;140,1639343;117,3213832;83,36431414;180,9364762;141,9816355;83,21327568;91,9503924;83,97761913;167,0059728;115,0991621;--;120,7806853;118,1770068;142,4318254
16.08.1956;130,9803179;106,0267452;175,3854436;95,06570093;212,8084434;156,1786627;270,2852603;101,2103026;114,2631654;121,2141822;197,2623255;187,4545863;--;240,1439422;182,3259411;199,2081268
16.09.1956;52,97818601;41,18961767;133,5357754;57,05662561;76,9310852;129,5084326;96,52626519;78,03380746;141,8435296;72,24243699;146,0114591;70,27636919;--;121,2096207;99,61059833;146,2996338
16.10.1956;35,32915994;46,65677038;87,99005988;45,14846534;53,82491656;170,578295;96,59509731;43,95224281;56,84313512;47,04351996;119,7813257;45,36077414;--;101,858128;79,56029944;79,77098075
16.11.1956;23,54012151;23,7036873;48,06065978;13,14141455;28,99478888;156,1265678;47,83844356;20,38529219;35,32622225;24,46677069;85,77487762;31,20928028;--;48,61542477;67,02954882;60,55295671
16.12.1956;65,24757225;53,26302181;155,6819624;72,34930583;82,96568526;236,2457196;137,655375;106,9939567;143,3921035;79,5080603;221,5371243;81,26552625;--;119,0839589;142,7329853;159,6933663
16.01.1957;39,52158329;33,54180331;138,6355973;35,83188179;78,0128517;237,0067075;127,0396908;53,84309832;89,56966424;42,36544314;212,451105;61,34143661;--;113,0177869;135,0234619;157,6096156
16.02.1957;64,40726916;59,51620852;114,1060051;76,16353414;75,68221637;110,0004012;95,83121625;100,3361076;131,3094748;67,03724198;118,1755064;72,73492662;--;125,6275238;78,83534986;137,4975329
16.03.1957;49,86771966;40,16158605;96,72883663;25,788962;49,60956142;152,9511812;92,02289449;41,0955167;91,18625706;55,25079886;146,829321;51,46522431;--;111,9861185;87,49919254;143,2309296
16.04.1957;7,204676569;6,854926855;40,29570317;6,013420407;14,28366319;66,09820888;21,93326213;7,066525936;7,029809698;5,957922547;70,38434227;10,61503578;--;29,44627282;38,6210806;13,27437517
16.05.1957;37,33887016;30,66275724;58,00142807;31,00597462;46,36683124;56,40072632;65,07983739;34,97542456;56,02654744;37,8647373;70,30449776;36,92607475;--;91,85358913;54,44931195;68,18731805
16.06.1957;46,49345948;47,3542989;53,86103807;23,38258133;43,56339283;93,72980267;53,02532743;38,00337309;57,23398378;40,61801285;70,8137693;52,27672047;--;48,24063083;44,59390144;56,87807429
16.07.1957;85,14530231;75,09338547;143,0772413;89,04845529;99,07269661;157,4107744;128,3505678;98,59671791;103,1745449;100,6275481;153,7971661;102,0148629;--;98,47316212;125,166142;168,4286947
16.08.1957;81,50852874;60,34131607;136,8554201;68,25663932;119,0177252;167,8667473;144,530083;71,17404186;94,28830349;116,2577657;146,3362856;123,0688802;--;92,54738818;125,9926623;158,2435695
16.09.1957;123,7515555;86,80750642;70,37301997;62,32066934;89,46295805;115,9663732;171,888539;83,3132331;108,5975416;127,6333284;119,3119784;109,0906591;--;204,0782596;138,5921389;234,8132062
